Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.054948,0.033908,0.5412680000000001,0.121806,-77.23673199999999,4.171068,1.91894,1.2725959999999998,1.049058,0.892209,0.538637,0.772227,0.638466,0.645489,0.728488,0.571911,0.461553,0.070336,0.058396,0.4238189999999999,0.060426,8.784544,2.963103,1.610922,1.057931,0.6695949999999999,0.616762,0.5523100000000001,0.404893,0.452696,0.4117159999999999,0.407075,0.358147,0.380073,0.018234,0.016715,0.155477,0.011868,2.735206,0.773895,0.682383,0.384321,0.212707,0.107972,0.090163,0.09146,0.135645,0.119372,0.154356,0.121313,0.115625,0.012793,0.016809,0.058782,0.0283269999999999,1.60724,0.427912,0.301833,0.133529,0.103177,0.093429,0.061595,0.048106,0.049426,0.045783,0.054861,0.045895,0.051861
0.136878,0.095565,0.254168,0.089127,-62.005954,2.936598,-0.003204,1.7818310000000002,-0.173296,0.6800470000000001,0.562928,0.195147,0.5103270000000001,0.527313,0.6524810000000001,0.56514,0.418509,0.043387,0.042212,0.094709,0.040526,1.921981,0.725842,0.6189100000000001,0.626209,0.620736,0.506414,0.478155,0.558207,0.492251,0.470302,0.451096,0.449686,0.4127149999999999,0.019346,0.016276,0.03815,0.010625,1.397709,0.440343,0.386856,0.447275,0.331815,0.194172,0.211783,0.328753,0.380963,0.197108,0.288655,0.323237,0.244417,0.01778,0.0210139999999999,0.035048,0.031909,1.90623,0.233879,0.151477,0.216609,0.170247,0.102893,0.104569,0.140191,0.109691,0.109234,0.049122,0.115013,0.079973
0.153375,0.10762,0.36451,0.094765,-71.964086,1.6245120000000002,0.699052,0.512933,0.844517,0.913257,0.9571,0.720208,0.320688,0.303953,0.4202649999999999,0.6053729999999999,0.249135,0.087111,0.083762,0.284801,0.04135,5.504532,1.336331,0.973541,0.977006,0.738578,0.751991,0.616154,0.707912,0.689988,0.634347,0.630631,0.723698,0.60153,0.0235949999999999,0.022131,0.043882,0.009409,2.178575,0.645937,0.583974,0.4583899999999999,0.329826,0.339427,0.402394,0.367816,0.214977,0.382316,0.316484,0.357147,0.216725,0.021966,0.024879,0.043681,0.0315,1.746566,0.314296,0.235999,0.214432,0.136326,0.190018,0.11308,0.203499,0.123175,0.102684,0.123149,0.1985829999999999,0.117389
0.099275,0.069334,0.15957,0.091455,-70.32675,5.080468,-0.318197,1.282499,1.062159,0.981083,0.436051,0.3328239999999999,0.8233520000000001,0.564804,0.60959,0.633559,0.524766,0.037525,0.03258,0.082892,0.040345,3.854813,1.286502,0.893217,0.831933,0.700229,0.548503,0.533799,0.5287029999999999,0.510787,0.490147,0.485142,0.489075,0.429806,0.0148259999999999,0.013469,0.0309839999999999,0.008372,1.563729,0.439588,0.558348,0.598579,0.568098,0.2449,0.285328,0.336205,0.260803,0.261798,0.19983,0.257633,0.172508,0.011355,0.012918,0.031667,0.032011,1.7821169999999995,0.340801,0.2011079999999999,0.243631,0.240138,0.083248,0.1125869999999999,0.0837789999999999,0.103119,0.095295,0.096408,0.062176,0.067511
0.092015,0.051809,0.187819,0.090712,-59.00943,3.117139,0.632456,0.834175,0.390034,0.729993,0.53189,0.260956,0.427331,0.8606590000000001,0.259797,0.400787,0.524133,0.036266,0.027665,0.194851,0.0421519999999999,2.371657,0.643842,0.59533,0.461947,0.452186,0.4461989999999999,0.443666,0.4955489999999999,0.439997,0.433802,0.4058719999999999,0.4234699999999999,0.360301,0.015403,0.012891,0.036137,0.0086909999999999,1.2251,0.28363,0.33875,0.1435779999999999,0.178606,0.166613,0.16068,0.241659,0.225142,0.114337,0.215576,0.172508,0.114164,0.004378,0.010003,0.088965,0.03224,1.6318709999999998,0.086811,0.08036,0.063647,0.060801,0.045498,0.0485709999999999,0.073369,0.056204,0.067658,0.0665679999999999,0.083853,0.069342
0.103306,0.069894,0.173906,0.0931289999999999,-75.488541,3.869536,2.398101,1.238744,1.689418,1.243521,1.317252,0.2432659999999999,0.582336,0.564289,0.376688,0.290197,0.4237689999999999,0.083142,0.072784,0.230896,0.03836,4.415244,1.607705,1.067436,0.92476,0.777201,0.8182520000000001,0.622637,0.5890890000000001,0.677343,0.551139,0.4770279999999999,0.4883479999999999,0.5121060000000001,0.04042,0.038763,0.07655,0.010623,3.113642,0.777022,0.665718,0.61019,0.513283,0.481547,0.355047,0.3068869999999999,0.48188,0.194759,0.2059869999999999,0.202502,0.198432,0.042239,0.048713,0.074055,0.031749,2.028512,0.598276,0.2062929999999999,0.226055,0.2498,0.186601,0.1039359999999999,0.1029559999999999,0.170097,0.108496,0.081238,0.0843309999999999,0.09033
0.166168,0.120806,0.293478,0.090352,-66.097775,3.202216,0.792888,1.121733,0.093909,1.262405,0.618584,0.666033,0.850614,0.541283,0.386035,0.1690849999999999,0.391374,0.07105,0.0698059999999999,0.145915,0.040319,3.639175,1.1453,0.814055,0.792842,0.603079,0.547998,0.54014,0.509352,0.477317,0.4965489999999999,0.445455,0.42654,0.382668,0.032763,0.029091,0.069613,0.010169,4.483936,0.617151,0.411004,0.473837,0.2897389999999999,0.258705,0.262982,0.209389,0.29478,0.187748,0.168229,0.157317,0.157237,0.018602,0.020213,0.031417,0.032033,2.200546,0.252816,0.153389,0.149475,0.141511,0.0999289999999999,0.082611,0.09296,0.073696,0.076752,0.07677,0.070759,0.063359
0.077085,0.051216,0.1102349999999999,0.091421,-68.733752,5.499239,0.260535,0.812373,0.7735390000000001,0.846949,0.548021,0.364892,0.365678,0.511017,0.634652,0.517841,0.4575899999999999,0.027583,0.023083,0.057753,0.040659,2.996593,0.997043,0.7035319999999999,0.6575350000000001,0.511234,0.536234,0.483741,0.48655,0.472976,0.44837,0.4482489999999999,0.447587,0.416495,0.022737,0.017955,0.037291,0.009929,3.34469,0.7102890000000001,0.35024,0.676349,0.377296,0.477881,0.44814,0.224429,0.333678,0.265775,0.196128,0.24569,0.183374,0.010292,0.01414,0.0372129999999999,0.031697,2.2563720000000003,0.280308,0.1885349999999999,0.211956,0.091667,0.128592,0.064468,0.093087,0.074267,0.081338,0.09341,0.079396,0.072695
0.088012,0.054812,0.097874,0.090419,-70.705196,5.6603010000000005,2.179522,0.941793,1.096802,0.595978,0.285244,0.1086369999999999,0.169852,0.360566,0.4097939999999999,0.202903,0.142615,0.039444,0.0252009999999999,0.088998,0.039698,2.830438,1.334283,0.724586,0.474394,0.460287,0.485662,0.496032,0.470975,0.464574,0.386874,0.409521,0.475361,0.481084,0.010478,0.0066849999999999,0.021236,0.011399,0.661339,0.363023,0.202564,0.123181,0.20457,0.131419,0.099768,0.262453,0.12893,0.13396,0.085864,0.152731,0.149693,0.005461,0.010379,0.03204,0.03158,1.837918,0.153219,0.101764,0.072166,0.100749,0.062081,0.072446,0.121001,0.0762,0.068124,0.076685,0.082554,0.063592
0.094171,0.069647,0.142601,0.088926,-71.483899,5.068944999999999,-0.667941,1.838943,1.355546,0.967024,0.5653199999999999,0.4067719999999999,0.866977,0.804562,0.345932,0.537474,0.218498,0.031187,0.0291449999999999,0.0603159999999999,0.0421879999999999,3.349648,1.171268,0.8870870000000001,0.729326,0.63244,0.603742,0.484159,0.5374979999999999,0.5165,0.498802,0.473638,0.455455,0.434709,0.028158,0.024769,0.04451,0.009739,1.560345,1.0209700000000002,0.772766,0.4978859999999999,0.534431,0.534321,0.332665,0.410147,0.391276,0.371728,0.381119,0.294299,0.329502,0.011339,0.015525,0.03177,0.0313769999999999,1.970631,0.33843,0.250963,0.244808,0.168681,0.194722,0.071479,0.12507,0.13071,0.089279,0.100553,0.074826,0.090514
