Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.116399,0.089379,0.196652,0.092592,-69.523549,4.124894,-0.424858,1.632045,0.097472,1.120801,0.562757,0.6423260000000001,0.796075,0.498484,0.2673239999999999,0.191706,0.202834,0.04178,0.038604,0.093486,0.040539,4.054682,1.094538,0.8035100000000001,0.663904,0.569235,0.545268,0.499159,0.501009,0.57419,0.470134,0.458582,0.5073310000000001,0.5191279999999999,0.017252,0.015281,0.03566,0.0098459999999999,2.237662,0.6165010000000001,0.719331,0.419475,0.407973,0.359567,0.2157329999999999,0.216754,0.284905,0.181099,0.285825,0.342256,0.471818,0.011003,0.01242,0.031086,0.031771,1.85645,0.259922,0.2132409999999999,0.151741,0.115013,0.094976,0.07696,0.086223,0.126376,0.065163,0.095647,0.161898,0.144549
0.033614,0.030443,0.1418289999999999,0.075111,-88.625552,8.057659,2.21518,2.791864,1.857026,1.166456,0.761668,0.617695,0.465971,-0.1794849999999999,-0.006052,0.189273,-0.108345,0.0070959999999999,0.006051,0.083006,0.044856,2.603977,0.711847,0.37761,0.405941,0.303587,0.283334,0.264303,0.271239,0.3014179999999999,0.3024409999999999,0.263119,0.290369,0.262556,0.029769,0.023379,0.252313,0.02549,9.539978,1.352888,0.626029,0.66799,0.288415,0.304648,0.351157,0.21061,0.388932,0.8568969999999999,0.749695,0.476146,0.587771,0.024083,0.022383,0.1524609999999999,0.034019,3.085677,0.550042,0.1940049999999999,0.159775,0.1043619999999999,0.1106549999999999,0.081426,0.093314,0.097528,0.099255,0.108856,0.096963,0.114114
0.109564,0.0738279999999999,0.1833,0.091802,-69.08035699999999,3.610937,1.392878,1.907976,-0.1178579999999999,1.102734,0.574311,0.662242,0.485043,0.781159,0.712391,0.5341060000000001,0.5758300000000001,0.054063,0.047535,0.131315,0.04186,3.800052,1.244884,0.804732,0.7055640000000001,0.708449,0.5606770000000001,0.558587,0.48346,0.467783,0.489058,0.451036,0.4455939999999999,0.435329,0.035844,0.027962,0.081205,0.01142,3.920225,0.77261,0.535346,0.57889,0.4503649999999999,0.287211,0.33913,0.314251,0.314934,0.291668,0.26944,0.227568,0.1956,0.022179,0.024059,0.03908,0.031217,2.192451,0.471997,0.215741,0.195605,0.191251,0.112508,0.111473,0.081057,0.069414,0.09168,0.078414,0.073861,0.064126
0.095458,0.081497,0.151619,0.085156,-72.933471,5.538884,0.589199,2.946148,-1.182538,1.019503,-0.001123,0.564426,0.028685,0.510406,-0.134746,0.356632,0.419981,0.032224,0.028058,0.068565,0.03482,4.511282,1.0862040000000002,1.166139,1.1396879999999998,0.709277,0.700446,0.614114,0.54643,0.536752,0.498533,0.467879,0.4330859999999999,0.416149,0.025469,0.02423,0.05666,0.009884,9.459217,1.079772,0.989338,0.998473,0.415467,0.501123,0.334373,0.2324949999999999,0.226411,0.246577,0.200046,0.233343,0.191597,0.015323,0.015165,0.031418,0.013649,4.968286,0.3679159999999999,0.471802,0.397096,0.1575089999999999,0.240153,0.177275,0.110101,0.127131,0.08712,0.08412,0.098854,0.092415
0.134764,0.091366,0.21605,0.086687,-65.569294,3.347438,-0.050533,1.980579,0.833834,0.654482,0.958925,0.690397,0.629731,0.5334300000000001,0.45592,0.366877,0.451718,0.030717,0.029438,0.065662,0.040392,2.11758,0.589956,0.730065,0.645352,0.5263680000000001,0.507675,0.4858,0.463656,0.4769229999999999,0.4544069999999999,0.466908,0.452384,0.4546,0.02337,0.018562,0.0444,0.011085,1.5984120000000002,0.711846,0.422218,0.4195649999999999,0.26169,0.307116,0.245292,0.218582,0.271466,0.2328489999999999,0.184096,0.2456809999999999,0.259703,0.007633,0.010786,0.033819,0.031692,2.259853,0.30929,0.187644,0.16041,0.093567,0.101923,0.074513,0.075395,0.090807,0.0554679999999999,0.074771,0.071149,0.197244
0.061594,0.049,0.084063,0.092451,-77.27379499999999,6.609758,1.307896,1.985081,0.7328060000000001,1.306835,0.640712,0.11971,-0.117815,0.6701060000000001,0.405995,-0.009612,-0.0643779999999999,0.025412,0.020207,0.061286,0.0413829999999999,4.667326999999999,1.565211,0.921167,0.720811,0.6428020000000001,0.553182,0.568832,0.566597,0.528382,0.5250279999999999,0.5530520000000001,0.5775170000000001,0.725766,0.0249199999999999,0.0214639999999999,0.041542,0.010762,5.142148000000001,1.288701,0.954517,0.613534,0.52855,0.360365,0.444326,0.307241,0.363216,0.339536,0.4480439999999999,0.521176,0.6996560000000001,0.013845,0.017116,0.062577,0.031651,2.5635950000000003,0.618881,0.2454719999999999,0.211495,0.158841,0.128707,0.125297,0.130799,0.099849,0.135097,0.2097679999999999,0.197856,0.340712
0.092136,0.062582,0.1271,0.087935,-68.880788,5.227139,0.747621,0.66357,0.501819,0.5763739999999999,0.493856,0.6797380000000001,0.7307140000000001,0.361275,0.52845,0.449816,0.523458,0.035582,0.030514,0.076665,0.040353,2.805842,0.8910319999999999,0.668011,0.652768,0.537221,0.548482,0.5277069999999999,0.479385,0.472137,0.446251,0.4184,0.439613,0.429531,0.027971,0.028067,0.0604809999999999,0.010039,2.145516,0.721418,0.395106,0.495327,0.361962,0.30075,0.334686,0.2285599999999999,0.300801,0.247044,0.214294,0.254289,0.171157,0.023929,0.025806,0.059574,0.031914,1.7327560000000002,0.319862,0.134703,0.19563,0.111793,0.1265369999999999,0.125091,0.0896909999999999,0.1089079999999999,0.086066,0.067215,0.092884,0.0946309999999999
0.100017,0.073642,0.153289,0.087917,-72.359818,4.462273000000001,0.6347689999999999,1.996394,0.993876,1.056142,0.33783,0.162553,0.073542,0.238132,0.611595,0.7729239999999999,1.069192,0.050828,0.043129,0.11606,0.037709,3.65479,1.060913,1.0360969999999998,0.8578100000000001,0.729644,0.609506,0.7786270000000001,0.564714,0.627704,0.47839,0.4642239999999999,0.4889529999999999,0.497837,0.020987,0.0179889999999999,0.050009,0.012165,2.417085,0.510549,0.72341,0.507786,0.339045,0.443956,0.4865939999999999,0.356936,0.275792,0.223399,0.189341,0.277621,0.268484,0.034063,0.03391,0.064234,0.031583,2.141711,0.378929,0.362909,0.215886,0.2184989999999999,0.143949,0.224385,0.156476,0.15433,0.102747,0.111421,0.1096839999999999,0.140619
0.051592,0.038151,0.0739799999999999,0.0865929999999999,-79.774245,7.800853,0.5503779999999999,1.758868,0.510779,1.2567700000000002,0.7625430000000001,0.348617,0.45808,0.38119,0.6608109999999999,0.369086,0.5206850000000001,0.022675,0.017215,0.050996,0.03882,3.365041,1.303392,0.7559739999999999,0.86406,0.656068,0.533471,0.587785,0.5468430000000001,0.472639,0.471179,0.4537529999999999,0.4311319999999999,0.458514,0.019615,0.0160419999999999,0.04344,0.0137419999999999,3.4903760000000004,1.129801,0.60305,0.763192,0.561079,0.269084,0.405642,0.39628,0.297221,0.419426,0.253395,0.246137,0.329191,0.01853,0.017906,0.052028,0.031887,2.125687,0.437283,0.201171,0.370729,0.2114739999999999,0.16029,0.198213,0.141755,0.085836,0.107052,0.083546,0.091775,0.130527
0.1195069999999999,0.076469,0.200865,0.086773,-66.794133,3.867006,1.650222,1.395976,0.874668,0.48743,0.558503,0.507125,0.426193,0.487317,0.45383,0.289311,0.5332020000000001,0.064207,0.053423,0.180042,0.036554,3.808317,1.458565,0.937761,0.761097,0.631687,0.576013,0.495493,0.500973,0.4674399999999999,0.469522,0.472814,0.4773199999999999,0.436442,0.030585,0.0234039999999999,0.073144,0.009817,7.699985000000001,0.8829739999999999,1.182452,0.644076,0.4422649999999999,0.302815,0.270232,0.28647,0.256333,0.289747,0.207084,0.315386,0.278455,0.023002,0.0229879999999999,0.05595,0.011679,5.3258220000000005,0.465126,0.319201,0.217569,0.170311,0.1128619999999999,0.080195,0.113495,0.086319,0.091504,0.089857,0.110384,0.083703
