Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.15118,0.117276,0.274241,0.0903149999999999,-69.325355,3.353196,0.437872,1.393252,-0.401405,1.176124,-0.251922,0.758522,0.593146,0.3816179999999999,0.4707689999999999,0.618679,0.377216,0.046574,0.0479399999999999,0.108448,0.038798,3.869336,1.052592,1.166575,0.866392,0.8053020000000001,0.664503,0.593653,0.5339189999999999,0.565443,0.5614140000000001,0.500259,0.518827,0.4953609999999999,0.024549,0.023505,0.046567,0.009243,1.087526,0.539142,0.5301560000000001,0.584583,0.354531,0.287249,0.336027,0.205657,0.30385,0.28336,0.265457,0.2046359999999999,0.297513,0.013705,0.016458,0.030133,0.032149,1.6613220000000002,0.284309,0.283067,0.246656,0.174167,0.129899,0.1304529999999999,0.096303,0.099697,0.124721,0.070583,0.10248,0.083569
0.083527,0.05647,0.120777,0.098433,-67.04361899999999,5.412254,0.462503,2.479324,0.5289550000000001,1.155564,0.704646,0.642785,0.239436,0.423266,0.615029,-0.0183289999999999,0.435589,0.041979,0.036445,0.098171,0.044707,4.2918650000000005,1.383101,1.114703,1.10437,0.987783,0.810758,0.719734,0.604437,0.576403,0.573171,0.606024,0.595778,0.564908,0.024995,0.01996,0.053903,0.012083,2.830521,0.813475,0.450563,0.616262,0.6603939999999999,0.552025,0.410783,0.2595719999999999,0.2817409999999999,0.197667,0.30451,0.316283,0.34847,0.021466,0.022053,0.048912,0.030876,1.842753,0.332867,0.3070469999999999,0.344286,0.288089,0.217409,0.1738859999999999,0.109139,0.140616,0.099563,0.152909,0.135848,0.131055
0.109564,0.0738279999999999,0.1833,0.091802,-69.08035699999999,3.610937,1.392878,1.907976,-0.1178579999999999,1.102734,0.574311,0.662242,0.485043,0.781159,0.712391,0.5341060000000001,0.5758300000000001,0.054063,0.047535,0.131315,0.04186,3.800052,1.244884,0.804732,0.7055640000000001,0.708449,0.5606770000000001,0.558587,0.48346,0.467783,0.489058,0.451036,0.4455939999999999,0.435329,0.035844,0.027962,0.081205,0.01142,3.920225,0.77261,0.535346,0.57889,0.4503649999999999,0.287211,0.33913,0.314251,0.314934,0.291668,0.26944,0.227568,0.1956,0.022179,0.024059,0.03908,0.031217,2.192451,0.471997,0.215741,0.195605,0.191251,0.112508,0.111473,0.081057,0.069414,0.09168,0.078414,0.073861,0.064126
0.116319,0.088921,0.181886,0.091279,-70.08568000000001,4.563206,0.1318869999999999,1.548932,0.406771,0.210317,0.4776229999999999,0.150018,0.690458,0.7861239999999999,0.4052659999999999,0.676085,0.514137,0.047263,0.043072,0.104517,0.03957,4.609744,1.294126,0.98852,0.93515,0.774493,0.664385,0.639742,0.634554,0.6082390000000001,0.504339,0.513429,0.5065069999999999,0.5058060000000001,0.02146,0.021126,0.03542,0.009333,2.774915,0.8406309999999999,0.600279,1.152249,0.5092800000000001,0.576326,0.300044,0.453781,0.393884,0.259726,0.252955,0.254888,0.3260949999999999,0.022493,0.025185,0.038642,0.031949,2.291332,0.395857,0.291977,0.331868,0.233697,0.138705,0.160984,0.112724,0.105751,0.111937,0.086839,0.128923,0.1348609999999999
0.089325,0.06788,0.134119,0.0928,-70.63799499999999,5.104989,0.001082,2.26152,0.2419219999999999,1.144076,-0.014965,0.876439,0.161554,0.8517889999999999,0.320365,0.405283,0.176958,0.029955,0.026997,0.070096,0.04205,3.969887,1.329091,0.8114560000000001,0.6042529999999999,0.530992,0.550433,0.512668,0.55715,0.565078,0.624095,0.658775,0.756155,0.745799,0.018324,0.015753,0.034109,0.010027,2.603907,0.879825,0.507843,0.301103,0.26785,0.250471,0.243392,0.365625,0.331545,0.316384,0.416635,0.4172949999999999,0.39796,0.010317,0.013806,0.029937,0.03096,2.141294,0.421124,0.184988,0.106727,0.087029,0.133355,0.1086569999999999,0.121307,0.213226,0.1862079999999999,0.18688,0.270452,0.3185219999999999
0.107412,0.07259,0.169616,0.090932,-64.50225400000001,4.365586,1.259328,1.687373,0.414776,0.6269560000000001,0.5978829999999999,0.655076,0.5625720000000001,0.396437,0.3769889999999999,0.3045989999999999,0.426029,0.051203,0.042598,0.137128,0.042133,3.695655,1.1618620000000002,0.820335,0.8650549999999999,0.655583,0.559375,0.5667909999999999,0.4970729999999999,0.517562,0.4660649999999999,0.4496979999999999,0.490016,0.497959,0.019629,0.015128,0.044299,0.009261,2.456473,0.5872069999999999,0.670061,0.553269,0.282134,0.3719739999999999,0.2294739999999999,0.2882409999999999,0.274024,0.180232,0.193919,0.258738,0.3037019999999999,0.020708,0.022205,0.047257,0.031545,1.731329,0.355556,0.205451,0.202495,0.1228829999999999,0.110113,0.1308,0.095311,0.088585,0.061603,0.091065,0.10098,0.133458
0.082964,0.044346,0.089208,0.087524,-68.945176,3.793862,2.191084,1.665616,0.985929,1.102574,0.863771,0.483939,0.398924,0.4680479999999999,0.620726,0.5091829999999999,0.433685,0.034932,0.023722,0.090977,0.039663,2.801214,0.970689,0.7959069999999999,0.697964,0.5561010000000001,0.5682560000000001,0.526524,0.506536,0.509097,0.508022,0.467434,0.455697,0.415538,0.027724,0.020035,0.066756,0.012813,2.300129,0.772833,0.594931,0.393754,0.246439,0.305279,0.281896,0.275738,0.258761,0.261822,0.2205079999999999,0.192391,0.277537,0.01048,0.014691,0.046497,0.032013,1.819477,0.31448,0.207451,0.297604,0.106957,0.112813,0.077337,0.121576,0.078466,0.104055,0.083161,0.067441,0.066772
0.100017,0.073642,0.153289,0.087917,-72.359818,4.462273000000001,0.6347689999999999,1.996394,0.993876,1.056142,0.33783,0.162553,0.073542,0.238132,0.611595,0.7729239999999999,1.069192,0.050828,0.043129,0.11606,0.037709,3.65479,1.060913,1.0360969999999998,0.8578100000000001,0.729644,0.609506,0.7786270000000001,0.564714,0.627704,0.47839,0.4642239999999999,0.4889529999999999,0.497837,0.020987,0.0179889999999999,0.050009,0.012165,2.417085,0.510549,0.72341,0.507786,0.339045,0.443956,0.4865939999999999,0.356936,0.275792,0.223399,0.189341,0.277621,0.268484,0.034063,0.03391,0.064234,0.031583,2.141711,0.378929,0.362909,0.215886,0.2184989999999999,0.143949,0.224385,0.156476,0.15433,0.102747,0.111421,0.1096839999999999,0.140619
0.12342,0.084996,0.193321,0.088751,-70.762499,4.040811,0.517724,0.570581,0.74559,0.616578,0.4092969999999999,0.595713,0.5286609999999999,0.558896,0.518067,0.180141,0.339734,0.052887,0.047295,0.149083,0.037773,3.737189,0.858349,1.0153,0.788108,0.631922,0.601875,0.58555,0.523373,0.529746,0.508332,0.532469,0.573972,0.611946,0.024439,0.019647,0.065273,0.013413,1.874003,0.498179,0.580233,0.471702,0.312335,0.334753,0.211917,0.219682,0.265241,0.187796,0.283082,0.38838,0.463657,0.024467,0.02413,0.0652929999999999,0.032395,1.877227,0.239117,0.194373,0.2064889999999999,0.097337,0.117003,0.088029,0.104671,0.116282,0.097137,0.092565,0.14798,0.163475
0.085312,0.057401,0.115507,0.085399,-68.36061600000001,5.891023000000001,0.499222,1.486353,0.486639,0.516706,0.303959,0.246946,0.263636,0.346169,0.387083,0.22703,0.391519,0.020574,0.015141,0.04893,0.039896,1.994679,0.7374310000000001,0.552225,0.531453,0.5169819999999999,0.4762119999999999,0.459449,0.4325859999999999,0.47986,0.436115,0.418496,0.397846,0.4357479999999999,0.020592,0.010587,0.039779,0.010787,4.441032,1.057699,0.475421,0.306021,0.322189,0.273097,0.280809,0.244715,0.3236239999999999,0.310865,0.259081,0.251621,0.3321139999999999,0.010319,0.0139949999999999,0.032622,0.032061,2.131443,0.292867,0.139855,0.125996,0.099175,0.099562,0.091303,0.068566,0.092417,0.064536,0.079664,0.049513,0.084721
