Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0,Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0
0.082964,0.044346,0.089208,0.087524,-68.945176,3.793862,2.191084,1.665616,0.985929,1.102574,0.863771,0.483939,0.398924,0.4680479999999999,0.620726,0.5091829999999999,0.433685,0.034932,0.023722,0.090977,0.039663,2.801214,0.970689,0.7959069999999999,0.697964,0.5561010000000001,0.5682560000000001,0.526524,0.506536,0.509097,0.508022,0.467434,0.455697,0.415538,0.027724,0.020035,0.066756,0.012813,2.300129,0.772833,0.594931,0.393754,0.246439,0.305279,0.281896,0.275738,0.258761,0.261822,0.2205079999999999,0.192391,0.277537,0.01048,0.014691,0.046497,0.032013,1.819477,0.31448,0.207451,0.297604,0.106957,0.112813,0.077337,0.121576,0.078466,0.104055,0.083161,0.067441,0.066772
0.090995,0.056083,0.13036,0.093587,-65.31819200000001,4.477042,0.719973,1.670298,0.77399,1.019325,0.8568309999999999,0.388162,0.325259,0.4749279999999999,0.493189,0.388092,0.542484,0.047487,0.037658,0.1179,0.041955,2.9393740000000004,1.177036,0.6588470000000001,0.662837,0.630026,0.472325,0.487551,0.457754,0.48831,0.473902,0.4581729999999999,0.442127,0.421306,0.019363,0.014121,0.043712,0.011343,1.282994,0.4831479999999999,0.295734,0.4282859999999999,0.354561,0.225538,0.176029,0.153711,0.247988,0.241536,0.219728,0.273648,0.1978329999999999,0.023431,0.022127,0.05472,0.032488,1.740859,0.272814,0.118004,0.163566,0.157345,0.070967,0.09733,0.083115,0.087108,0.0801149999999999,0.075923,0.090339,0.071667
0.153375,0.10762,0.36451,0.094765,-71.964086,1.6245120000000002,0.699052,0.512933,0.844517,0.913257,0.9571,0.720208,0.320688,0.303953,0.4202649999999999,0.6053729999999999,0.249135,0.087111,0.083762,0.284801,0.04135,5.504532,1.336331,0.973541,0.977006,0.738578,0.751991,0.616154,0.707912,0.689988,0.634347,0.630631,0.723698,0.60153,0.0235949999999999,0.022131,0.043882,0.009409,2.178575,0.645937,0.583974,0.4583899999999999,0.329826,0.339427,0.402394,0.367816,0.214977,0.382316,0.316484,0.357147,0.216725,0.021966,0.024879,0.043681,0.0315,1.746566,0.314296,0.235999,0.214432,0.136326,0.190018,0.11308,0.203499,0.123175,0.102684,0.123149,0.1985829999999999,0.117389
0.0807929999999999,0.058412,0.133648,0.093383,-73.986333,5.8848080000000005,0.312137,2.081384,1.382775,1.1078709999999998,0.6841119999999999,0.574757,0.0423199999999999,0.47151,0.686355,0.581026,0.310285,0.049042,0.03932,0.134902,0.043237,4.70624,1.794528,1.13707,0.880357,0.669972,0.57211,0.565393,0.516922,0.535744,0.490827,0.4819569999999999,0.490567,0.451209,0.02121,0.0177219999999999,0.040799,0.009848,3.531007,0.941078,0.722105,0.574488,0.5863189999999999,0.420671,0.427208,0.250256,0.353736,0.224575,0.261849,0.324631,0.288669,0.022855,0.021536,0.058453,0.031587,2.075069,0.406724,0.268687,0.375523,0.233526,0.155538,0.129606,0.170848,0.119838,0.103217,0.098692,0.124149,0.1262309999999999
0.051844,0.039061,0.075701,0.086841,-88.639302,8.808629,0.945026,2.295456,0.633613,0.796975,0.511421,0.460525,0.390999,0.096411,0.160639,0.6685270000000001,0.625748,0.024627,0.019082,0.056826,0.040244,5.369051,1.942329,0.932812,0.674057,0.645068,0.502417,0.5183409999999999,0.48299,0.529329,0.5954189999999999,0.5652729999999999,0.643864,0.563146,0.0203199999999999,0.015625,0.034413,0.012952,6.735066000000001,1.170919,0.881566,0.623133,0.402388,0.4223979999999999,0.5614779999999999,0.454945,0.595067,0.605725,0.727955,0.639302,0.51107,0.010762,0.014611,0.046041,0.031775,2.953651,0.5675600000000001,0.30641,0.21961,0.166146,0.113998,0.144757,0.0987919999999999,0.2086489999999999,0.156139,0.236017,0.304198,0.189189
0.085312,0.057401,0.115507,0.085399,-68.36061600000001,5.891023000000001,0.499222,1.486353,0.486639,0.516706,0.303959,0.246946,0.263636,0.346169,0.387083,0.22703,0.391519,0.020574,0.015141,0.04893,0.039896,1.994679,0.7374310000000001,0.552225,0.531453,0.5169819999999999,0.4762119999999999,0.459449,0.4325859999999999,0.47986,0.436115,0.418496,0.397846,0.4357479999999999,0.020592,0.010587,0.039779,0.010787,4.441032,1.057699,0.475421,0.306021,0.322189,0.273097,0.280809,0.244715,0.3236239999999999,0.310865,0.259081,0.251621,0.3321139999999999,0.010319,0.0139949999999999,0.032622,0.032061,2.131443,0.292867,0.139855,0.125996,0.099175,0.099562,0.091303,0.068566,0.092417,0.064536,0.079664,0.049513,0.084721
0.12565,0.091883,0.214628,0.088986,-70.020618,3.843349,0.8363360000000001,1.625668,-0.013102,1.158137,0.098421,0.565662,0.210767,0.28394,0.000665,0.393878,0.305174,0.039,0.034884,0.102143,0.03791,2.981473,0.961455,0.89397,0.768467,0.732413,0.659658,0.6067520000000001,0.615108,0.596475,0.561451,0.615542,0.5244449999999999,0.563336,0.026316,0.023708,0.070785,0.012052,2.9487240000000003,0.912242,0.748765,0.4373869999999999,0.386993,0.4081,0.368994,0.420475,0.442204,0.5039899999999999,0.545462,0.437329,0.393827,0.015726,0.018448,0.04208,0.032234,2.081529,0.330667,0.2746159999999999,0.210569,0.189293,0.14794,0.144704,0.100794,0.120657,0.180506,0.164943,0.1108799999999999,0.135907
0.094562,0.066583,0.131463,0.087047,-63.664671,5.582198,-0.008882,0.564996,0.427679,0.438841,0.266291,0.337594,0.551321,0.372266,0.366859,0.494461,0.4540619999999999,0.022636,0.0175449999999999,0.051508,0.042242,1.724076,0.650921,0.542381,0.5303770000000001,0.518882,0.482913,0.468914,0.454136,0.4506,0.4296779999999999,0.404122,0.39945,0.3865159999999999,0.010609,0.009173,0.021228,0.012044,1.415333,0.4382399999999999,0.390488,0.2691929999999999,0.1958869999999999,0.26485,0.350328,0.163433,0.302737,0.195987,0.2244179999999999,0.163896,0.1539319999999999,0.008854,0.012782,0.036192,0.03158,2.035574,0.187321,0.100485,0.122145,0.14534,0.084323,0.096488,0.0595799999999999,0.105977,0.079853,0.060911,0.065677,0.094692
0.141394,0.10555,0.23281,0.089274,-62.574261,4.002574,-0.0235669999999999,0.770725,0.444951,0.473441,0.564283,0.8290620000000001,0.360199,0.3225739999999999,0.3428239999999999,0.297512,0.46898,0.033562,0.028216,0.086048,0.041635,2.624833,0.8354239999999999,0.715525,0.595439,0.557371,0.47971,0.483245,0.440979,0.462659,0.418835,0.428763,0.449176,0.436463,0.01773,0.012972,0.050997,0.011983,1.046834,0.465905,0.473261,0.368122,0.29143,0.195864,0.237578,0.207085,0.217712,0.239054,0.289189,0.24494,0.165116,0.008924,0.011467,0.03335,0.031545,1.779222,0.183225,0.174001,0.1546,0.137995,0.079334,0.073804,0.069023,0.108848,0.0623299999999999,0.06299,0.092596,0.093015
0.062478,0.039913,0.080124,0.095571,-74.48732199999999,6.493614,-0.2481969999999999,3.4682440000000003,0.519683,1.139335,0.253882,0.892107,0.591411,0.54772,0.336698,0.415651,0.498256,0.027397,0.020272,0.060325,0.0434709999999999,4.535621,1.041491,1.071077,0.903542,0.833916,0.689962,0.667412,0.620217,0.576121,0.5489930000000001,0.534895,0.514386,0.526721,0.017655,0.012183,0.0382259999999999,0.011606,3.059088,0.7642770000000001,0.749436,0.726151,0.507463,0.408355,0.303247,0.4140399999999999,0.206842,0.236113,0.2360719999999999,0.202176,0.222767,0.008889,0.0133099999999999,0.033174,0.031398,2.312991,0.328024,0.2309739999999999,0.383455,0.189104,0.159727,0.118826,0.125847,0.088318,0.090008,0.097589,0.083047,0.109669
